Id,SalePrice
1620,275458.4375
1621,140147.859375
1622,144719.734375
1623,280063.1875
1624,201005.625
1625,123649.390625
1626,166630.640625
1627,173812.359375
1628,282777.53125
1629,160074.546875
1630,328133.75
1631,229806.421875
1632,261701.546875
1633,153318.6875
1634,176156.359375
1635,163454.921875
1636,156987.59375
1637,212394.1875
1638,192659.796875
1639,204833.546875
1640,271989.0
1641,205194.390625
1642,217709.96875
1643,233828.609375
1644,224012.984375
1645,167991.265625
1646,148952.890625
1647,163539.046875
1648,158048.671875
1649,138223.984375
1650,124589.953125
1651,135412.984375
1652,95743.34375
1653,96266.78125
1654,162623.796875
1655,150085.578125
1656,163083.9375
1657,162967.25
1658,164092.8125
1659,123732.78125
1660,162415.671875
1661,444616.625
1662,392140.3125
1663,375839.8125
1664,521209.46875
1665,327543.25
1666,294848.34375
1667,350883.53125
1668,330987.78125
1669,297363.25
1670,339137.96875
1671,259256.546875
1672,432984.34375
1673,322645.21875
1674,271520.46875
1675,185215.46875
1676,189179.484375
1677,197945.3125
1678,486880.75
1679,366468.8125
1680,330755.125
1681,257071.234375
1682,284660.5625
1683,197807.484375
1684,179929.890625
1685,174678.578125
1686,182109.703125
1687,166598.734375
1688,187768.421875
1689,183415.390625
1690,177761.171875
1691,167019.203125
1692,248644.15625
1693,160688.75
1694,164849.140625
1695,156297.703125
1696,262408.4375
1697,156356.84375
1698,349651.375
1699,336226.71875
1700,236795.8125
1701,263549.34375
1702,289797.5625
1703,274169.3125
1704,281686.9375
1705,226831.609375
1706,444100.6875
1707,213367.6875
1708,216073.890625
1709,292952.0
1710,235200.296875
1711,243614.578125
1712,297672.5625
1713,250552.265625
1714,226082.609375
1715,203815.078125
1716,193224.140625
1717,175555.515625
1718,164255.140625
1719,206046.90625
1720,253564.90625
1721,174281.890625
1722,150819.09375
1723,165879.671875
1724,220395.421875
1725,227306.921875
1726,191376.453125
1727,183654.40625
1728,179821.296875
1729,156118.078125
1730,151638.21875
1731,122373.109375
1732,128329.203125
1733,123842.359375
1734,125090.484375
1735,129577.46875
1736,116972.4921875
1737,328050.5625
1738,201933.390625
1739,348243.875
1740,247025.671875
1741,190217.234375
1742,175511.828125
1743,178266.984375
1744,285050.5625
1745,216332.0625
1746,291103.0
1747,210676.21875
1748,256382.171875
1749,168790.953125
1750,153258.921875
1751,253413.140625
1752,114891.15625
1753,152128.75
1754,207150.609375
1755,173027.84375
1756,113893.0234375
1757,113594.5703125
1758,147217.515625
1759,143235.359375
1760,166823.625
1761,155992.921875
1762,199834.265625
1763,192020.296875
1764,123839.421875
1765,179056.890625
1766,173825.265625
1767,228543.28125
1768,129455.390625
1769,195096.484375
1770,125860.84375
1771,129881.921875
1772,130333.484375
1773,116070.6875
1774,144007.171875
1775,133734.828125
1776,122201.890625
1777,98439.4765625
1778,134848.890625
1779,128204.1015625
1780,173166.390625
1781,126808.4140625
1782,93366.734375
1783,142129.125
1784,94391.546875
1785,111560.5625
1786,142434.96875
1787,182077.53125
1788,51317.0
1789,109823.71875
1790,65040.4453125
1791,249470.171875
1792,151731.546875
1793,141450.078125
1794,141587.671875
1795,142598.8125
1796,110363.734375
1797,145413.296875
1798,129575.71875
1799,88503.921875
1800,129675.5
1801,124041.3203125
1802,178046.390625
1803,156128.078125
1804,134084.984375
1805,133448.703125
1806,150135.828125
1807,143427.921875
1808,121663.78125
1809,106251.578125
1810,134863.171875
1811,93647.515625
1812,89783.8046875
1813,130328.9921875
1814,106224.765625
1815,70154.859375
1816,98056.421875
1817,113393.90625
1818,128413.8515625
1819,134062.546875
1820,67666.59375
1821,129204.0078125
1822,167903.296875
1823,49749.5
1824,134403.421875
1825,132056.921875
1826,111855.8125
1827,118139.109375
1828,130618.359375
1829,173290.9375
1830,157142.34375
1831,207625.765625
1832,120299.9375
1833,152772.296875
1834,136944.328125
1835,157038.59375
1836,127232.859375
1837,74847.0703125
1838,128481.421875
1839,99684.0625
1840,157856.203125
1841,144282.8125
1842,86709.9921875
1843,129305.375
1844,125352.0
1845,158000.046875
1846,151691.578125
1847,144283.859375
1848,59837.921875
1849,130200.546875
1850,125735.28125
1851,150107.6875
1852,126474.375
1853,134790.953125
1854,171875.28125
1855,163909.109375
1856,200369.671875
1857,137322.90625
1858,169959.125
1859,115542.46875
1860,164680.84375
1861,113725.625
1862,346917.65625
1863,346917.65625
1864,346917.65625
1865,329251.5
1866,327957.03125
1867,256770.4375
1868,293292.875
1869,195152.171875
1870,224078.234375
1871,249885.796875
1872,175264.171875
1873,213125.015625
1874,149124.140625
1875,215370.59375
1876,186490.953125
1877,205341.296875
1878,214342.5625
1879,125831.984375
1880,121557.25
1881,265867.75
1882,262674.8125
1883,203563.859375
1884,220301.296875
1885,238854.453125
1886,282291.875
1887,191027.203125
1888,263783.375
1889,172810.015625
1890,117142.5
1891,159431.703125
1892,111925.453125
1893,131417.140625
1894,152216.1875
1895,140056.625
1896,123234.6640625
1897,122493.765625
1898,104534.625
1899,156380.234375
1900,124471.015625
1901,144843.375
1902,131863.203125
1903,214584.953125
1904,125364.7421875
1905,191593.953125
1906,151876.390625
1907,175351.609375
1908,111270.3671875
1909,133453.78125
1910,128870.375
1911,194080.921875
1912,266781.3125
1913,147590.765625
1914,75796.6328125
1915,271595.53125
1916,58038.75390625
1917,266060.28125
1918,127423.421875
1919,174193.609375
1920,190577.921875
1921,392780.875
1922,310117.375
1923,230445.0
1924,199649.765625
1925,228842.484375
1926,367151.4375
1927,134400.859375
1928,176285.34375
1929,108040.6328125
1930,135276.46875
1931,137657.234375
1932,132723.125
1933,158264.078125
1934,173326.8125
1935,161231.703125
1936,173533.109375
1937,173749.921875
1938,173190.21875
1939,274000.4375
1940,192404.203125
1941,175651.046875
1942,176052.234375
1943,200034.734375
1944,329450.8125
1945,357015.625
1946,150184.765625
1947,301275.5625
1948,149870.921875
1949,237481.234375
1950,163411.296875
1951,239106.328125
1952,242865.359375
1953,154672.984375
1954,201049.265625
1955,128580.3125
1956,362153.90625
1957,191656.140625
1958,298694.0
1959,167850.765625
1960,118929.5546875
1961,120051.3671875
1962,95743.34375
1963,98960.75
1964,119925.234375
1965,156822.234375
1966,151664.09375
1967,267986.5625
1968,400904.25
1969,369017.0625
1970,425719.40625
1971,493139.375
1972,356336.6875
1973,277739.09375
1974,298639.21875
1975,487422.71875
1976,258147.65625
1977,351852.0625
1978,373516.96875
1979,349257.25
1980,194528.703125
1981,338429.5625
1982,216662.140625
1983,216662.140625
1984,191229.3125
1985,206460.578125
1986,217556.234375
1987,182987.3125
1988,177077.859375
1989,189251.46875
1990,219462.34375
1991,197945.3125
1992,206149.171875
1993,174202.140625
1994,243545.265625
1995,181889.21875
1996,255566.546875
1997,350087.1875
1998,333983.5625
1999,261149.53125
2000,314526.5
2001,248172.03125
2002,229821.984375
2003,287927.0625
2004,262912.71875
2005,232770.765625
2006,223717.765625
2007,276686.78125
2008,179418.5
2009,188433.453125
2010,196493.0
2011,168753.328125
2012,173345.65625
2013,183707.34375
2014,176866.203125
2015,187199.140625
2016,189462.578125
2017,186299.140625
2018,128730.234375
2019,136162.328125
2020,118683.453125
2021,111595.3125
2022,176184.921875
2023,172073.015625
2024,255971.171875
2025,379152.875
2026,184017.984375
2027,148590.078125
2028,189438.203125
2029,179434.046875
2030,293233.09375
2031,243389.140625
2032,262382.1875
2033,279370.125
2034,182925.0625
2035,203569.34375
2036,196496.265625
2037,198841.890625
2038,358444.375
2039,211227.984375
2040,399096.0
2041,260793.484375
2042,202922.109375
2043,161708.171875
2044,154782.953125
2045,200454.53125
2046,144683.921875
2047,139653.171875
2048,139755.078125
2049,126293.25
2050,168450.765625
2051,86112.1953125
2052,144712.515625
2053,140244.171875
2054,78741.40625
2055,172017.140625
2056,144077.1875
2057,123731.34375
2058,202549.046875
2059,130560.5703125
2060,158714.453125
2061,189140.5625
2062,125498.96875
2063,103480.2421875
2064,143177.625
2065,116388.7109375
2066,203739.515625
2067,157638.703125
2068,133790.625
2069,89385.21875
2070,109838.140625
2071,106441.46875
2072,142074.84375
2073,126207.53125
2074,201816.859375
2075,151447.421875
2076,116053.8125
2077,132572.203125
2078,132199.171875
2079,133842.53125
2080,121371.453125
2081,130341.4375
2082,154655.015625
2083,159463.546875
2084,110420.640625
2085,134831.90625
2086,146903.859375
2087,147058.515625
2088,114869.796875
2089,82423.875
2090,137791.671875
2091,109940.109375
2092,148735.234375
2093,117310.921875
2094,133602.921875
2095,145193.625
2096,98795.046875
2097,81675.46875
2098,179740.265625
2099,66456.7578125
2100,101835.65625
2101,172108.296875
2102,136590.90625
2103,106037.046875
2104,144126.90625
2105,101879.2578125
2106,85332.421875
2107,231457.734375
2108,127544.6328125
2109,124312.21875
2110,118477.765625
2111,186884.546875
2112,129536.890625
2113,133506.921875
2114,125166.0703125
2115,153449.609375
2116,129951.2890625
2117,144489.078125
2118,116540.96875
2119,118760.9609375
2120,116789.09375
2121,84965.234375
2122,97881.125
2123,69715.75
2124,219050.328125
2125,145681.640625
2126,168445.171875
2127,156859.3125
2128,127753.671875
2129,90552.28125
2130,143215.609375
2131,186356.28125
2132,123464.53125
2133,138622.421875
2134,112629.359375
2135,101222.734375
2136,71499.8125
2137,131717.046875
2138,133721.265625
2139,151986.171875
2140,143734.734375
2141,127639.9375
2142,137062.265625
2143,156630.265625
2144,129304.734375
2145,139251.703125
2146,158706.640625
2147,143927.515625
2148,135938.046875
2149,146506.390625
2150,192816.640625
2151,105886.3359375
2152,129281.1171875
2153,137460.84375
2154,112798.53125
2155,132550.265625
2156,292319.6875
2157,217843.921875
2158,214533.953125
2159,200183.796875
2160,179894.859375
2161,269689.125
2162,376043.125
2163,334243.25
2164,240884.375
2165,193523.203125
2166,143967.203125
2167,207581.46875
2168,198414.046875
2169,193124.171875
2170,216889.234375
2171,151671.078125
2172,152130.515625
2173,194191.078125
2174,252992.265625
2175,317912.625
2176,298196.3125
2177,273069.625
2178,211973.484375
2179,136344.671875
2180,238770.828125
2181,205579.828125
2182,236811.015625
2183,202461.703125
2184,136705.5625
2185,115352.90625
2186,157393.046875
2187,152382.203125
2188,159276.046875
2189,267933.6875
2190,92174.0625
2191,92174.0625
2192,89775.0
2193,109188.4375
2194,101414.4375
2195,109089.1640625
2196,117999.375
2197,111060.3125
2198,171297.953125
2199,148068.140625
2200,120578.8359375
2201,129014.234375
2202,163977.4375
2203,154030.796875
2204,151992.546875
2205,122855.875
2206,136617.734375
2207,199781.265625
2208,222235.765625
2209,154285.546875
2210,111977.140625
2211,121822.03125
2212,128035.984375
2213,99408.0859375
2214,147364.71875
2215,118563.09375
2216,157016.3125
2217,84610.328125
2218,89254.453125
2219,99508.953125
2220,88788.25
2221,271967.9375
2222,254217.984375
2223,289009.71875
2224,212633.765625
2225,146835.921875
2226,176794.921875
2227,190648.5625
2228,259234.921875
2229,232340.046875
2230,144667.546875
2231,203570.984375
2232,180703.53125
2233,163205.921875
2234,220337.5
2235,235754.296875
2236,281427.9375
2237,324087.9375
2238,219034.796875
2239,149113.875
2240,171550.953125
2241,143357.234375
2242,140724.890625
2243,139726.859375
2244,108252.9375
2245,95977.171875
2246,139382.078125
2247,110248.8671875
2248,109999.2890625
2249,119480.953125
2250,119932.1875
2251,113682.6875
2252,188236.890625
2253,147429.109375
2254,159515.109375
2255,181567.21875
2256,179418.328125
2257,248357.984375
2258,156859.703125
2259,173016.609375
2260,159404.171875
2261,175141.171875
2262,219273.484375
2263,340158.875
2264,374538.5625
2265,168039.734375
2266,282757.5625
2267,283687.65625
2268,417956.78125
2269,175843.734375
2270,174230.578125
2271,215075.296875
2272,175052.890625
2273,153538.34375
2274,188686.546875
2275,163271.75
2276,174753.5
2277,178231.109375
2278,155636.453125
2279,137111.109375
2280,113246.75
2281,187727.0625
2282,189627.046875
2283,104900.609375
2284,122945.140625
2285,149905.3125
2286,131506.390625
2287,343782.75
2288,280664.53125
2289,351959.375
2290,424577.1875
2291,333833.5625
2292,421261.8125
2293,418405.1875
2294,417208.8125
2295,456344.34375
2296,306189.3125
2297,275272.6875
2298,337962.3125
2299,402809.1875
2300,321250.125
2301,246839.671875
2302,243440.921875
2303,268966.59375
2304,275792.75
2305,200476.203125
2306,200476.203125
2307,186180.390625
2308,251238.828125
2309,275381.6875
2310,212956.71875
2311,197807.484375
2312,202916.984375
2313,179687.84375
2314,184322.296875
2315,178093.515625
2316,176892.53125
2317,177310.203125
2318,178822.484375
2319,178914.265625
2320,181354.421875
2321,259672.765625
2322,180095.234375
2323,163374.015625
2324,164619.6875
2325,221435.53125
2326,159116.046875
2327,210526.640625
2328,211501.03125
2329,179636.1875
2330,176861.265625
2331,356400.65625
2332,435863.5
2333,334066.3125
2334,259184.390625
2335,245033.109375
2336,332206.15625
2337,208782.890625
2338,262690.25
2339,240922.546875
2340,405531.5
2341,251868.875
2342,239843.296875
2343,227301.203125
2344,227905.8125
2345,274186.78125
2346,218316.59375
2347,197258.046875
2348,230928.953125
2349,209183.484375
2350,261787.6875
2351,255527.78125
2352,287627.5625
2353,271278.78125
2354,160607.953125
2355,172013.5
2356,163006.328125
2357,219434.953125
2358,186824.953125
2359,130236.921875
2360,120938.3828125
2361,152556.390625
2362,279082.375
2363,136847.328125
2364,162204.765625
2365,218132.140625
2366,194716.703125
2367,256126.140625
2368,203079.203125
2369,256217.203125
2370,176398.890625
2371,180812.640625
2372,199054.671875
2373,248951.796875
2374,327263.375
2375,247292.671875
2376,250168.015625
2377,279577.3125
2378,138460.328125
2379,223088.046875
2380,144146.890625
2381,167052.953125
2382,182426.921875
2383,225089.90625
2384,221511.65625
2385,141929.390625
2386,136391.953125
2387,140561.734375
2388,89499.671875
2389,124557.984375
2390,139389.03125
2391,146023.328125
2392,118441.34375
2393,157712.96875
2394,128829.421875
2395,202885.046875
2396,155561.703125
2397,182943.453125
2398,127943.234375
2399,68515.859375
2400,68188.3359375
2401,117243.6484375
2402,129217.359375
2403,151739.125
2404,134617.53125
2405,164163.734375
2406,135048.84375
2407,127395.7578125
2408,151312.546875
2409,131349.5625
2410,164042.546875
2411,122131.40625
2412,139763.34375
2413,126864.2890625
2414,137804.765625
2415,137597.546875
2416,118610.15625
2417,129917.8046875
2418,131652.015625
2419,118853.453125
2420,122055.59375
2421,122979.109375
2422,120907.921875
2423,84485.171875
2424,157028.890625
2425,224340.71875
2426,126221.515625
2427,92040.5546875
2428,180713.9375
2429,113948.796875
2430,124957.03125
2431,126535.6953125
2432,138812.78125
2433,130170.34375
2434,132831.859375
2435,133886.265625
2436,79591.625
2437,112809.3046875
2438,121290.3359375
2439,132531.0625
2440,136697.15625
2441,107482.171875
2442,115137.390625
2443,119145.84375
2444,126147.5625
2445,85641.78125
2446,119818.203125
2447,203714.171875
2448,137272.65625
2449,110586.203125
2450,163956.421875
2451,125852.890625
2452,206524.859375
2453,95429.203125
2454,131266.078125
2455,119212.1875
2456,127886.8359375
2457,116071.046875
2458,105424.828125
2459,113177.03125
2460,145833.234375
2461,124485.359375
2462,127066.6015625
2463,123011.234375
2464,180540.8125
2465,133354.578125
2466,133924.234375
2467,145986.5
2468,103227.8046875
2469,101111.1328125
2470,203137.421875
2471,228981.359375
2472,149147.953125
2473,122766.390625
2474,97810.59375
2475,231345.828125
2476,125780.296875
2477,130650.2265625
2478,161022.28125
2479,134083.0
2480,133882.515625
2481,136063.484375
2482,121461.6171875
2483,115327.1484375
2484,127004.6640625
2485,121757.890625
2486,145819.671875
2487,179960.21875
2488,143735.09375
2489,176837.765625
2490,138706.203125
2491,88233.140625
2492,170947.140625
2493,144100.96875
2494,146250.921875
2495,109246.140625
2496,253920.734375
2497,150499.703125
2498,120001.421875
2499,100754.578125
2500,133183.203125
2501,130799.4296875
2502,140404.890625
2503,102964.2578125
2504,191077.015625
2505,205652.140625
2506,274873.9375
2507,353987.625
2508,274873.9375
2509,229147.578125
2510,243200.453125
2511,183757.296875
2512,212405.140625
2513,202550.84375
2514,282324.9375
2515,161856.328125
2516,162229.828125
2517,145513.890625
2518,151313.671875
2519,215425.609375
2520,197000.609375
2521,193236.734375
2522,204780.5625
2523,115359.4375
2524,118991.390625
2525,135661.453125
2526,159076.796875
2527,121487.078125
2528,114189.484375
2529,129864.765625
2530,127764.5859375
2531,234553.21875
2532,227187.515625
2533,199720.640625
2534,235242.171875
2535,311774.125
2536,222902.234375
2537,227552.890625
2538,188874.453125
2539,180412.703125
2540,181951.703125
2541,183703.453125
2542,171770.953125
2543,130539.90625
2544,134805.78125
2545,132746.53125
2546,166109.328125
2547,136074.609375
2548,152466.46875
2549,166860.28125
2550,457480.21875
2551,158857.09375
2552,131377.328125
2553,92174.0625
2554,118767.0625
2555,103294.28125
2556,105151.03125
2557,118472.921875
2558,141172.953125
2559,114862.53125
2560,129977.3984375
2561,115240.609375
2562,124374.8125
2563,140800.640625
2564,175935.03125
2565,112007.65625
2566,126389.5703125
2567,119975.9375
2568,157647.640625
2569,172619.953125
2570,113142.796875
2571,162807.25
2572,181340.96875
2573,215391.453125
2574,380658.5625
2575,130268.78125
2576,113256.8125
2577,308947.1875
2578,96231.3515625
2579,73643.90625
2580,119924.328125
2581,133552.671875
2582,124120.65625
2583,266531.09375
2584,166652.25
2585,167399.671875
2586,232203.203125
2587,201188.328125
2588,133978.34375
2589,143979.296875
2590,214447.859375
2591,244389.953125
2592,249395.796875
2593,249844.4375
2594,161081.34375
2595,205943.53125
2596,323174.125
2597,195255.515625
2598,291190.5
2599,379760.46875
2600,145702.640625
2601,159167.828125
2602,103449.8046875
2603,99312.9921875
2604,105273.671875
2605,106072.0546875
2606,147078.578125
2607,164593.40625
2608,164124.984375
2609,144573.09375
2610,102315.3984375
2611,129307.234375
2612,168502.328125
2613,109999.2890625
2614,119938.8125
2615,158769.78125
2616,130149.90625
2617,132658.296875
2618,172863.515625
2619,232319.1875
2620,177618.171875
2621,173931.296875
2622,183252.953125
2623,255054.0625
2624,300002.875
2625,305780.78125
2626,154773.65625
2627,177764.125
2628,425812.0
2629,510831.125
2630,363816.125
2631,474924.6875
2632,415935.5625
2633,298317.5
2634,371429.875
2635,158199.046875
2636,178594.96875
2637,163661.921875
2638,259161.21875
2639,190649.8125
2640,147570.71875
2641,125826.53125
2642,217139.703125
2643,112050.234375
2644,136297.703125
2645,98048.75
2646,92624.765625
2647,104413.796875
2648,140061.359375
2649,143883.984375
2650,148170.765625
2651,163755.265625
2652,417961.375
2653,271288.5625
2654,265581.4375
2655,344931.25
2656,334751.5
2657,317966.0625
2658,280303.3125
2659,306840.03125
2660,337839.8125
2661,336641.84375
2662,334181.09375
2663,285429.625
2664,273499.25
2665,318965.75
2666,291643.375
2667,178003.140625
2668,186652.828125
2669,179794.390625
2670,294905.9375
2671,186652.828125
2672,186978.484375
2673,223336.140625
2674,210819.328125
2675,167846.765625
2676,185061.8125
2677,201900.703125
2678,272513.59375
2679,267052.40625
2680,293218.28125
2681,412452.71875
2682,343087.5625
2683,493339.21875
2684,316687.625
2685,361403.125
2686,265078.75
2687,284827.625
2688,238099.546875
2689,213644.515625
2690,459131.25
2691,197970.265625
2692,162447.9375
2693,206498.390625
2694,163094.109375
2695,200819.78125
2696,183730.8125
2697,203712.0
2698,179047.890625
2699,192302.671875
2700,172098.953125
2701,153795.484375
2702,138133.328125
2703,117612.5546875
2704,164875.328125
2705,132116.109375
2706,119220.265625
2707,120173.53125
2708,132403.171875
2709,115390.03125
2710,122903.546875
2711,255668.796875
2712,358255.21875
2713,184377.3125
2714,163401.9375
2715,176729.265625
2716,149179.109375
2717,206837.984375
2718,245373.015625
2719,151242.171875
2720,160157.765625
2721,140209.390625
2722,176234.703125
2723,148497.828125
2724,117734.5625
2725,136199.3125
2726,131141.34375
2727,198544.078125
2728,165939.515625
2729,135311.890625
2730,133768.015625
2731,95031.546875
2732,121405.2421875
2733,163583.765625
2734,140972.546875
2735,129459.0625
2736,140120.203125
2737,124646.640625
2738,144996.984375
2739,167192.8125
2740,133884.171875
2741,132875.765625
2742,150680.296875
2743,133528.859375
2744,150078.015625
2745,147803.609375
2746,131314.375
2747,183362.328125
2748,126968.5
2749,127109.171875
2750,127442.484375
2751,124441.28125
2752,263590.3125
2753,146517.390625
2754,139423.8125
2755,143557.484375
2756,87105.125
2757,92258.3984375
2758,86348.390625
2759,130896.625
2760,113364.53125
2761,146053.703125
2762,159193.71875
2763,226880.5625
2764,181172.65625
2765,298854.625
2766,109288.921875
2767,74475.75
2768,130648.359375
2769,133240.015625
2770,149637.453125
2771,115858.5
2772,115330.4140625
2773,153259.234375
2774,131363.109375
2775,115912.703125
2776,154645.28125
2777,149932.40625
2778,88489.1953125
2779,120003.1015625
2780,122254.0390625
2781,107909.078125
2782,101879.3828125
2783,78528.296875
2784,129461.8828125
2785,137483.734375
2786,70273.1640625
2787,126332.125
2788,76571.609375
2789,237373.84375
2790,98065.890625
2791,133781.90625
2792,59563.2421875
2793,158198.484375
2794,86938.0
2795,126798.421875
2796,103538.046875
2797,194958.609375
2798,108195.59375
2799,116354.34375
2800,84901.6015625
2801,125199.5625
2802,132096.703125
2803,167357.90625
2804,170853.78125
2805,89896.015625
2806,106474.2421875
2807,166350.078125
2808,143291.421875
2809,122531.6953125
2810,135798.984375
2811,147892.015625
2812,150048.453125
2813,147896.765625
2814,147438.671875
2815,105312.171875
2816,216286.234375
2817,138127.609375
2818,112580.609375
2819,186620.421875
2820,137150.09375
2821,117980.1875
2822,180294.015625
2823,230527.890625
2824,157678.265625
2825,154421.15625
2826,136067.546875
2827,151225.125
2828,239415.484375
2829,183997.796875
2830,251071.75
2831,179411.984375
2832,249897.796875
2833,264160.71875
2834,225562.03125
2835,236734.453125
2836,199688.5
2837,168712.984375
2838,158917.59375
2839,175867.078125
2840,209403.140625
2841,195367.703125
2842,205581.5625
2843,141185.90625
2844,131769.953125
2845,114630.625
2846,208393.953125
2847,187069.21875
2848,231099.375
2849,213199.046875
2850,281082.625
2851,224002.84375
2852,210730.84375
2853,218408.765625
2854,134809.3125
2855,200022.828125
2856,207583.5625
2857,198247.171875
2858,191869.359375
2859,124235.4921875
2860,121191.640625
2861,136010.0625
2862,209098.515625
2863,130299.640625
2864,268856.3125
2865,159431.703125
2866,190962.921875
2867,101519.7265625
2868,120622.96875
2869,108402.3671875
2870,144212.171875
2871,85922.2265625
2872,57456.52734375
2873,99848.9375
2874,128679.28125
2875,137317.421875
2876,153379.203125
2877,131996.328125
2878,155447.0625
2879,129867.890625
2880,122821.90625
2881,129210.6796875
2882,126423.796875
2883,186081.078125
2884,174474.234375
2885,173493.546875
2886,158591.734375
2887,118705.65625
2888,133420.953125
2889,72447.640625
2890,88381.59375
2891,169530.796875
2892,73955.234375
2893,127421.34375
2894,60611.41796875
2895,286695.09375
2896,267781.75
2897,202676.953125
2898,180404.875
2899,224237.640625
2900,152750.109375
2901,164198.953125
2902,196343.421875
2903,323122.5
2904,356464.75
2905,83475.796875
2906,219999.265625
2907,110725.25
2908,124901.8203125
2909,143362.296875
2910,86930.78125
2911,103449.8046875
2912,148335.328125
2913,105663.5234375
2914,105273.671875
2915,105273.671875
2916,105642.90625
2917,157548.359375
2918,127161.390625
2919,212694.765625
